Compliance Period,School District,School,County,Type of Organization,BEDS Code,School Website,Number of Outlets that Require Sampling,Number of Outlets Sampled 2023,Number of Outlets Sampled 2024,Number of Outlets Sampled 2025,Sampling Complete,"Number of Outlets, Result ≤ 5 ppb","Number of Outlets, Result > 5 ppb",All Results Received,Out of Service or Addressed,Remediation Status,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2023-2025,NYC DOE,REGION 3 / ROC  C - QUEENS,Queens,Public School,Q859,No Website,9,0,0,9,Yes,9,0,Yes,Yes,N/A,30-48 LINDEN PLACE,Queens,NY,11354,05/16/2025,"(40.769649, -73.833164)","(40.769649, -73.833164)"
2023-2025,NYC DOE,REGION 6 SUSPENSION CENTER - K,Kings,Public School,K883,NO WEBSITE,4,0,0,4,Yes,2,2,Yes,Yes,Ongoing,281 ALBANY AVENUE,Brooklyn,NY,11213,04/18/2025,"(40.670841, -73.938969)","(40.670841, -73.938969)"
2023-2025,NYC DOE,REGION 7/ ROC  F - STATEN ISLAND,Richmond,Public School,R080,https://www.schools.nyc.gov/schools/R076,31,0,31,0,Yes,31,0,Yes,Yes,Complete,715 OCEAN TERRACE,STATEN ISLAND,NY,10301,02/07/2025,"(40.607637, -74.105883)","(40.607637, -74.105883)"
2023-2025,NYC DOE,RENAISSANCE CHARTER SCHOOL - Q,Queens,Public School,Q885,https://www.schools.nyc.gov/schools/Q705,68,0,68,0,Yes,68,0,Yes,Yes,Complete,35-59 81ST STREET,QUEENS,NY,11372,08/09/2024,"(40.749934, -73.884817)","(40.749934, -73.884817)"
2023-2025,NYC DOE,REV. J.A. POLITE AVE SCHOOL CAMPUS - BRONX,Bronx,Public School,X099,https://www.schools.nyc.gov/schools/X723,22,0,22,0,Yes,22,0,Yes,Yes,Complete,1180 REV. J.A. POLITE AVE.,BRONX,NY,10459,02/21/2025,"(40.827539, -73.896925)","(40.827539, -73.896925)"
2023-2025,NYC DOE,RICHARD R GREEN HS OF TEACHING - M,Manhattan,Public School,M066,https://www.schools.nyc.gov/schools/M151,65,0,65,0,Yes,65,0,Yes,Yes,Complete,421 EAST  88 STREET,MANHATTAN,NY,10128,03/21/2025,"(40.777948, -73.947287)","(40.777948, -73.947287)"
2023-2025,NYC DOE,RICHMOND HILL HIGH SCHOOL ANNEX - QUEENS,Queens,Public School,Q636,https://www.schools.nyc.gov/schools/Q334,17,0,0,17,Yes,13,4,Yes,Yes,Ongoing,94-25 117th Street,Queens,NY,11419,03/21/2025,"(40.693013, -73.829409)","(40.693013, -73.829409)"
2023-2025,NYC DOE,RICHMOND HILL HS - Q,Queens,Public School,Q475,https://www.schools.nyc.gov/schools/Q475,32,0,0,32,Yes,31,1,Yes,Yes,Ongoing,89-30 114 Street,Queens,NY,11418,03/21/2025,"(40.695171, -73.833815)","(40.695171, -73.833815)"
2023-2025,NYC DOE,ROBESON HS COMP&BUS TC (A HML)-K,Kings,Public School,K625,https://www.schools.nyc.gov/schools/K122,73,73,0,0,Yes,73,0,Yes,Yes,Complete,150 ALBANY AVENUE,Brooklyn,NY,11213,04/05/2024,"(40.675905, -73.939282)","(40.675905, -73.939282)"
2023-2025,NYC DOE,SAINT TERESA OF AVILA SCHOOL - QUEENS,Queens,Public School,Q390,https://www.schools.nyc.gov/schools/Q337,18,0,0,18,Yes,18,0,Yes,Yes,N/A,109-55 128 Street,Queens,NY,11420,04/04/2025,"(40.683802, -73.813926)","(40.683802, -73.813926)"
2023-2025,NYC DOE,SAMUEL GOMPERS VOC HS - X,Bronx,Public School,X655,https://www.schools.nyc.gov/schools/X259,37,0,0,37,Yes,34,3,Yes,Yes,Ongoing,455 SOUTHERN BLVD,Bronx,NY,10455,03/21/2025,"(40.810671, -73.907528)","(40.810671, -73.907528)"
2023-2025,NYC DOE,SAMUEL J. TILDEN EDUCATIONAL CAMPUS - K,Kings,Public School,K415,https://www.schools.nyc.gov/schools/K569,62,0,0,62,Yes,53,9,Yes,Yes,Ongoing,5800 TILDEN AVENUE,Brooklyn,NY,11203,04/18/2025,"(40.647728, -73.922212)","(40.647728, -73.922212)"
2023-2025,NYC DOE,SATELLITE ACADEMY - MANHATTAN,Manhattan,Public School,M920,https://www.schools.nyc.gov/schools/M570,17,0,0,17,Yes,15,2,Yes,Yes,Ongoing,120 West  30 Street,Manhattan,NY,10001,05/02/2025,"(40.747425, -73.990562)","(40.747425, -73.990562)"
2023-2025,NYC DOE,SCHL OF THE FUTURE (OLD BACON) - M,Manhattan,Public School,M660,https://www.schools.nyc.gov/schools/M226,21,0,21,0,Yes,21,0,Yes,N/A,N/A,127 EAST  22 STREET,MANHATTAN,NY,10010,06/28/2024,"(40.739121, -73.985323)","(40.739121, -73.985323)"
2023-2025,NYC DOE,"School of Technology, Arts, and Research",Kings,Public School,K322,https://www.schools.nyc.gov/schools/K231,32,0,0,32,Yes,32,0,Yes,Yes,N/A,650 86 Street,Brooklyn,NY,11228,04/04/2025,"(40.618628, -74.022073)","(40.618628, -74.022073)"
2023-2025,NYC DOE,SCL COOP TECH ED (MNH VOC HS) - M,Manhattan,Public School,M646,https://www.schools.nyc.gov/schools/M310,60,0,0,60,Yes,45,15,Yes,Yes,Ongoing,321 East  96 Street,Manhattan,NY,10128,07/25/2025,"(40.784112, -73.945647)","(40.784112, -73.945647)"
2023-2025,NYC DOE,SECOND OPPORTUNITY SCHOOL - K,Kings,Public School,K865,https://www.schools.nyc.gov/schools/K556,15,0,0,15,Yes,14,1,Yes,Yes,Ongoing,797 Bushwick Avenue,Brooklyn,NY,11221,05/16/2025,"(40.695436, -73.927349)","(40.695436, -73.927349)"
2023-2025,NYC DOE,SEWARD PARK AF - MANHATTAN,Manhattan,Public School,M447,https://www.schools.nyc.gov/schools/M294,1,0,0,1,Yes,1,0,Yes,Yes,Complete,350 Grand Street,Manhattan,NY,10002,07/25/2025,"(40.717329, -73.989329)","(40.717329, -73.989329)"
2023-2025,NYC DOE,SEWARD PARK HS - MANHATTAN,Manhattan,Public School,M445,https://www.schools.nyc.gov/schools/M294,60,0,0,60,Yes,49,11,Yes,Yes,Ongoing,350 GRAND STREET,Manhattan,NY,10002,02/21/2025,"(40.717329, -73.989329)","(40.717329, -73.989329)"
2023-2025,NYC DOE,SHEEPSHEAD BAY AF - BROOKLYN,Kings,Public School,K496,https://www.schools.nyc.gov/schools/K630,1,0,0,1,Yes,1,0,Yes,Yes,N/A,3000 Avenue X,Brooklyn,NY,11235,04/04/2025,"(40.593157, -73.936635)","(40.593157, -73.936635)"
2023-2025,NYC DOE,SHIRLEY CHISHOLM CAMPUS - K,Kings,Public School,K366,https://www.schools.nyc.gov/schools/K366,62,0,0,62,Yes,55,7,Yes,Yes,Ongoing,965 EAST 107TH STREET,Brooklyn,NY,11236,04/04/2025,"(40.647396, -73.891743)","(40.647396, -73.891743)"
2023-2025,NYC DOE,SKILLMAN HIGH SCHOOL - QUEENS,Queens,Public School,Q667,https://www.schools.nyc.gov/schools/Q004,42,0,42,0,Yes,38,4,Yes,Yes,Ongoing,24-30 SKILLMAN AVENUE,QUEENS,NY,11101,03/08/2024,"(40.742107, -73.945269)","(40.742107, -73.945269)"
2023-2025,NYC DOE,SMITH AF - BRONX,Bronx,Public School,X601,https://www.schools.nyc.gov/schools/X600,2,0,0,2,Yes,0,2,Yes,Yes,Ongoing,333 East 151 Street,Bronx,NY,10451,05/16/2025,"(40.818645, -73.919949)","(40.818645, -73.919949)"
2023-2025,NYC DOE,SOUNDVIEW EDUCATIONAL CAMPUS - X,Bronx,Public School,X972,https://www.schools.nyc.gov/schools/X537,26,0,26,0,Yes,23,3,Yes,Yes,Ongoing,1440 STORY AVENUE,BRONX,NY,10473,06/28/2024,"(40.820486, -73.881187)","(40.820486, -73.881187)"
2023-2025,NYC DOE,SOUTH BRONX AF - BRONX,Bronx,Public School,X471,https://www.schools.nyc.gov/schools/X495,4,0,0,4,Yes,3,1,Yes,Yes,Ongoing,701 St. Anns Avenue,Bronx,NY,10455,05/16/2025,"(40.818041, -73.911633)","(40.818041, -73.911633)"
2023-2025,NYC DOE,SOUTH BRONX EDUCATIONAL CAMPUS (OLD 38) - X,Bronx,Public School,X470,https://www.schools.nyc.gov/schools/X473,34,34,0,0,Yes,34,0,Yes,N/A,N/A,701 ST. ANNS AVENUE,Bronx,NY,10455,12/01/2023,"(40.818041, -73.911633)","(40.818041, -73.911633)"
2023-2025,NYC DOE,SOUTH BROOKLYN COMM. HS - K,Kings,Public School,K825,https://www.schools.nyc.gov/schools/K698,13,0,0,13,Yes,13,0,Yes,Yes,N/A,173 Conover Street,Brooklyn,NY,11231,05/02/2025,"(40.677968, -74.014363)","(40.677968, -74.014363)"
2023-2025,NYC DOE,SOUTH SHORE AF - BROOKLYN,Kings,Public School,K516,https://www.schools.nyc.gov/schools/K566,2,2,0,0,Yes,2,0,Yes,N/A,N/A,6565 Flatlands Avenue,Brooklyn,NY,11236,12/01/2023,"(40.634451, -73.916927)","(40.634451, -73.916927)"
2023-2025,NYC DOE,SOUTH SHORE EDUCATIONAL CAMPUS - K,Kings,Public School,K515,https://www.schools.nyc.gov/schools/K566,92,92,0,0,Yes,92,0,Yes,Yes,Complete,6565 FLATLANDS AVENUE,Brooklyn,NY,11236,08/09/2024,"(40.634451, -73.916927)","(40.634451, -73.916927)"
2023-2025,NYC DOE,Southern Boulevard Community Campus,Bronx,Public School,X358,https://www.schools.nyc.gov/schools/X012,7,0,0,7,Yes,7,0,Yes,Yes,N/A,1211 Southern Boulevard,Bronx,NY,10459,04/04/2025,"(40.829306, -73.892243)","(40.829306, -73.892243)"
2023-2025,NYC DOE,SPRING CREEK EDUCATIONAL CAMPUS - BROOKLYN,Kings,Public School,K422,https://www.schools.nyc.gov/schools/K404,92,0,92,0,Yes,92,0,Yes,Yes,Complete,1065 ELTON STREET,BROOKLYN,NY,11239,07/25/2025,"(40.657266, -73.874064)","(40.657266, -73.874064)"
2023-2025,NYC DOE,SPRINGFIELD GARDENS HS - Q,Queens,Public School,Q420,https://www.schools.nyc.gov/schools/Q248,82,0,0,82,Yes,70,12,Yes,Yes,Ongoing,143-10 SPRINGFIELD BOULEVARD,Queens,NY,11413,04/18/2025,"(40.66903, -73.757744)","(40.66903, -73.757744)"
2023-2025,NYC DOE,SPRINGFIELD GDNS AF - QUEENS,Queens,Public School,Q421,https://www.schools.nyc.gov/schools/Q248,2,0,0,2,Yes,1,1,Yes,Yes,Ongoing,143-10 Springfield Boulevard,Queens,NY,11413,04/18/2025,"(40.66903, -73.757744)","(40.66903, -73.757744)"
2023-2025,NYC DOE,STATEN ISLAND TECHNICAL AF-S.I,Richmond,Public School,R441,https://www.schools.nyc.gov/schools/R605,1,1,0,0,Yes,1,0,Yes,Yes,Complete,485 Clawson Street,Staten Island,NY,10306,10/20/2023,"(40.568299, -74.117086)","(40.568299, -74.117086)"
2023-2025,NYC DOE,STATEN ISLAND TECHNICAL HS - S.I.,Richmond,Public School,R440,https://www.schools.nyc.gov/schools/R605,37,37,0,0,Yes,37,0,Yes,Yes,Complete,485 CLAWSON STREET,Staten Island,NY,10306,09/06/2024,"(40.568299, -74.117086)","(40.568299, -74.117086)"
2023-2025,NYC DOE,STUYVESANT HS (NEW) - MANHATTAN,Manhattan,Public School,M477,https://www.schools.nyc.gov/schools/M475,94,0,94,0,Yes,94,0,Yes,Yes,Complete,345 CHAMBERS STREET,MANHATTAN,NY,10282,12/13/2024,"(40.718025, -74.013921)","(40.718025, -74.013921)"
2023-2025,NYC DOE,Success Academy - Harlem Central,Manhattan,Public School,M389,https://www.schools.nyc.gov/schools/M265,17,17,0,0,Yes,17,0,Yes,N/A,N/A,461 West 131 Street,Manhattan,NY,10027,11/17/2023,"(40.816158, -73.95357)","(40.816158, -73.95357)"
2023-2025,NYC DOE,Success Academy - Rosedale,Queens,Public School,Q374,https://www.schools.nyc.gov/schools/Q337,27,27,0,0,Yes,27,0,Yes,N/A,N/A,147-65 249th Street,Queens,NY,11422,11/17/2023,"(40.655811, -73.738793)","(40.655811, -73.738793)"
2023-2025,NYC DOE,Success Academy - Washington Heights,Manhattan,Public School,M387,https://www.schools.nyc.gov/schools/M265,13,13,0,0,Yes,13,0,Yes,Yes,Complete,701 Fort Washington Avenue,Manhattan,NY,10040,07/26/2024,"(40.85765, -73.935231)","(40.85765, -73.935231)"
2023-2025,NYC DOE,Sunnyside Middle School,Queens,Public School,Q429,https://www.schools.nyc.gov/schools/Q367,36,0,0,36,Yes,35,1,Yes,Yes,Ongoing,47-10 Barnett Avenue,Queens,NY,11104,03/21/2025,"(40.749753, -73.915929)","(40.749753, -73.915929)"
2023-2025,NYC DOE,Sunset Park Avenues Elementary School,Kings,Public School,K557,https://www.schools.nyc.gov/schools/K516,100,0,100,0,Yes,100,0,Yes,Yes,Complete,4308 4th Avenue,BROOKLYN,NY,11232,07/25/2025,"(40.650404, -74.008984)","(40.650404, -74.008984)"
2023-2025,NYC DOE,SUNSET PARK HS - BROOKLYN,Kings,Public School,K564,https://www.schools.nyc.gov/schools/K667,95,95,0,0,Yes,95,0,Yes,Yes,Complete,153 35 Street,Brooklyn,NY,11232,04/05/2024,"(40.655583, -74.004342)","(40.655583, -74.004342)"
2023-2025,NYC DOE,SUSAN E. WAGNER HS - S. I.,Richmond,Public School,R460,https://www.schools.nyc.gov/schools/R460,77,0,0,77,Yes,69,8,Yes,Yes,Ongoing,1200 MANOR ROAD,Staten Island,NY,10314,05/30/2025,"(40.588985, -74.130819)","(40.588985, -74.130819)"
2023-2025,NYC DOE,SUSAN E. WAGNER HS ANNEX - STATEN ISLAND,Richmond,Public School,R462,https://www.schools.nyc.gov/schools/R460,9,0,0,9,Yes,9,0,Yes,Yes,N/A,1220 MANOR ROAD,Staten Island,NY,10314,05/30/2025,"(40.588983, -74.130823)","(40.588983, -74.130823)"
2023-2025,NYC DOE,Teacher’s College Community School Annex – Manhatt,Manhattan,Public School,M484,https://www.schools.nyc.gov/schools/M517,23,0,23,0,Yes,23,0,Yes,N/A,N/A,223-233 WEST 132 STREET,MANHATTAN,NY,10027,06/28/2024,"(40.81402, -73.946027)","(40.81402, -73.946027)"
2023-2025,NYC DOE,TEACHERS COLLEGE COMMUNITY SCHOOL - MANHATTAN,Manhattan,Public School,M916,https://www.schools.nyc.gov/schools/M517,20,0,20,0,Yes,20,0,Yes,Yes,Complete,168 MORNINGSIDE AVENUE,MANHATTAN,NY,10027,12/27/2024,"(40.812428, -73.953317)","(40.812428, -73.953317)"
2023-2025,NYC DOE,TEACHERS PREP HS(OL REDIRECTION)-K,Kings,Public School,K175,https://www.schools.nyc.gov/schools/K697,46,0,0,46,Yes,43,3,Yes,Yes,Ongoing,226 BRISTOL STREET,Brooklyn,NY,11212,04/04/2025,"(40.665568, -73.912102)","(40.665568, -73.912102)"
2023-2025,NYC DOE,TELECOM. ARTS & TECH. - K,Kings,Public School,K485,https://www.schools.nyc.gov/schools/K371,55,0,0,55,Yes,54,1,Yes,Yes,Ongoing,350 67 STREET,Brooklyn,NY,11220,04/04/2025,"(40.636721, -74.023419)","(40.636721, -74.023419)"
2023-2025,NYC DOE,TERENCE D. TOLBERT EDUCATION COMPLEX - MANHATTAN,Manhattan,Public School,M195,https://www.schools.nyc.gov/schools/M514,87,0,87,0,Yes,87,0,Yes,Yes,Complete,625 WEST 133 STREET,MANHATTAN,NY,10027,01/10/2025,"(40.819793, -73.956814)","(40.819793, -73.956814)"
2023-2025,NYC DOE,The Arthur A. Schomburg Educational Campus,Bronx,Public School,X496,https://www.schools.nyc.gov/schools/X643,70,0,0,70,Yes,69,1,Yes,Yes,Ongoing,2075 Webster Avenue,Bronx,NY,10457,04/18/2025,"(40.85175, -73.89897)","(40.85175, -73.89897)"
2023-2025,NYC DOE,The Aurelia Greene Educational Campus,Bronx,Public School,X468,https://www.schools.nyc.gov/schools/X644,67,0,0,67,Yes,63,4,Yes,Yes,Ongoing,1302 Edward L Grant Highway,Bronx,NY,10452,04/18/2025,"(40.83862, -73.921328)","(40.83862, -73.921328)"
2023-2025,NYC DOE,'The Casita Maria Center for Arts and Education,Bronx,Public School,X392,https://www.schools.nyc.gov/schools/X269,55,0,55,0,Yes,55,0,Yes,N/A,N/A,928 SIMPSON STREET,BRONX,NY,10459,05/31/2024,"(40.820388, -73.892961)","(40.820388, -73.892961)"
2023-2025,NYC DOE,The Chris Galas School,Queens,Public School,Q343,https://www.schools.nyc.gov/schools/Q047,45,0,0,45,Yes,45,0,Yes,Yes,N/A,9 Power Road,Queens,NY,11693,04/04/2025,"(40.606352, -73.820445)","(40.606352, -73.820445)"
2023-2025,NYC DOE,THE CLINTON SCHOOL - MANHATTAN,Manhattan,Public School,M868,https://www.schools.nyc.gov/schools/M094,97,0,0,97,Yes,94,3,Yes,Yes,Ongoing,10 East 15th Street,Manhattan,NY,10003,02/21/2025,"(40.736526, -73.992727)","(40.736526, -73.992727)"
2023-2025,NYC DOE,The College Point Collaborative Educational Buildi,Queens,Public School,Q336,https://www.schools.nyc.gov/schools/Q379,26,0,26,0,Yes,26,0,Yes,N/A,N/A,12406 14TH AVENUE,QUEENS,NY,11356,06/28/2024,"(40.785129, -73.843504)","(40.785129, -73.843504)"
2023-2025,NYC DOE,THE COMMUNITY HEALTH ACADEMY OF THE HEIGHTS - M,Manhattan,Public School,M814,https://www.schools.nyc.gov/schools/M346,43,0,0,43,Yes,43,0,Yes,Yes,N/A,504 West 158 Street,Manhattan,NY,10032,04/04/2025,"(40.833695, -73.942074)","(40.833695, -73.942074)"
2023-2025,NYC DOE,The Detective WenJian Liu School of Civics and Ent,Kings,Public School,K676,https://www.schools.nyc.gov/schools/K331,74,0,0,74,Yes,74,0,Yes,Yes,N/A,6312 13 Avenue,Brooklyn,NY,11219,04/04/2025,"(40.627038, -74.00089)","(40.627038, -74.00089)"
2023-2025,NYC DOE,THE DOMINIC CASTORE EDUCATIONAL CAMPUS - BRONX,Bronx,Public School,X292,https://www.schools.nyc.gov/schools/X357,73,0,73,0,Yes,73,0,Yes,N/A,N/A,800 LYDIG AVENUE,BRONX,NY,10462,06/28/2024,"(40.854423, -73.863733)","(40.854423, -73.863733)"
2023-2025,NYC DOE,THE GERALDINE FERRARO CAMPUS - QUEENS,Queens,Public School,Q290,https://www.schools.nyc.gov/schools/Q277,135,0,135,0,Yes,133,2,Yes,Yes,Ongoing,55-20 METROPOLITAN AVENUE,QUEENS,NY,11385,09/20/2024,"(40.71303, -73.908307)","(40.71303, -73.908307)"
2023-2025,NYC DOE,THE HARBOR VIEW SCHOOL - STATEN ISLAND,Richmond,Public School,R059,https://www.schools.nyc.gov/schools/R059,49,49,0,0,Yes,49,0,Yes,Yes,Complete,300 Richmond Terrace,Staten Island,NY,10301,05/31/2024,"(40.647898, -74.083408)","(40.647898, -74.083408)"
2023-2025,NYC DOE,THE HERITAGE SCHOOL - MANHATTAN,Manhattan,Public School,M107,https://www.schools.nyc.gov/schools/M680,12,0,0,12,Yes,12,0,Yes,Yes,Complete,1680 LEXINGTON AVENUE,Manhattan,NY,10029,07/11/2025,"(40.791966, -73.946879)","(40.791966, -73.946879)"
2023-2025,NYC DOE,The James J. Ambrose School,Queens,Public School,Q115,https://www.schools.nyc.gov/schools/Q115,115,115,0,0,Yes,115,0,Yes,Yes,Complete,80-51 261 STREET,Queens,NY,11004,09/20/2024,"(40.744201, -73.709404)","(40.744201, -73.709404)"
2023-2025,NYC DOE,THE LT. CURTIS MEYRAN AND JOHN BELLEW ED COMPLEX,Bronx,Public School,X498,https://www.schools.nyc.gov/schools/X498,93,0,93,0,Yes,93,0,Yes,Yes,Complete,1640 BRONXDALE AVE,BRONX,NY,10462,07/11/2025,"(40.845023, -73.857989)","(40.845023, -73.857989)"
2023-2025,NYC DOE,THE NORWOOD EAST CAMPUS - BRONX,Bronx,Public School,X177,https://www.schools.nyc.gov/schools/X077,124,124,0,0,Yes,124,0,Yes,Yes,Complete,3177 WEBSTER AVENUE,Bronx,NY,10467,08/17/2023,"(40.872559, -73.875375)","(40.872559, -73.875375)"
2023-2025,NYC DOE,THE OZONE PARK EDUCATIONAL CAMPUS - QUEENS,Queens,Public School,Q316,https://www.schools.nyc.gov/schools/Q316,104,104,0,0,Yes,104,0,Yes,Yes,Complete,90-07 101ST AVENUE,Queens,NY,11416,03/08/2024,"(40.683112, -73.850123)","(40.683112, -73.850123)"
2023-2025,NYC DOE,THE PECK SLIP SCHOOL - MANHATTAN,Manhattan,Public School,M343,https://www.schools.nyc.gov/schools/M343,150,150,0,0,Yes,150,0,Yes,Yes,Complete,1 PECK SLIP,Manhattan,NY,10038,12/01/2023,"(40.708774, -74.002407)","(40.708774, -74.002407)"
2023-2025,NYC DOE,The School of Creativity and Innovation,Kings,Public School,K730,https://www.schools.nyc.gov/schools/K896,44,0,0,44,Yes,44,0,Yes,Yes,Complete,4513 8 Avenue,Brooklyn,NY,11220,07/11/2025,"(40.643408, -74.000915)","(40.643408, -74.000915)"
2023-2025,NYC DOE,THE SIXTH AVENUE EDUCATIONAL CAMPUS - MANHATTAN,Manhattan,Public School,M340,https://www.schools.nyc.gov/schools/M340,125,125,0,0,Yes,125,0,Yes,Yes,Complete,590 SIXTH AVENUE,Manhattan,NY,10011,01/12/2024,"(40.739145, -73.995534)","(40.739145, -73.995534)"
2023-2025,NYC DOE,THE SPRUCE STREET EDUCATIONAL CAMPUS,Manhattan,Public School,M971,https://www.schools.nyc.gov/schools/M397,110,0,0,110,Yes,109,1,Yes,Yes,Ongoing,12 SPRUCE STREET,Manhattan,NY,10038,05/02/2025,"(40.711321, -74.005473)","(40.711321, -74.005473)"
2023-2025,NYC DOE,THE WALTER MCCAFFREY CAMPUS - QUEENS,Queens,Public School,Q313,https://www.schools.nyc.gov/schools/Q343,116,116,0,0,Yes,116,0,Yes,Yes,Complete,45-45 42ND STREET,Queens,NY,11104,12/15/2023,"(40.74258, -73.922604)","(40.74258, -73.922604)"
2023-2025,NYC DOE,THE WILLIAM WORDSWORTH EDUCATIONAL COMPLEX,Queens,Public School,Q276,https://www.schools.nyc.gov/schools/Q048,121,121,0,0,Yes,121,0,Yes,Yes,Complete,108-29 155 STREET,Queens,NY,11433,01/12/2024,"(40.693736, -73.796358)","(40.693736, -73.796358)"
2023-2025,NYC DOE,THE WILLIE ELLA PASCHAL BOWMAN CAMPUS - X,Bronx,Public School,X169,https://www.schools.nyc.gov/schools/X169,59,0,59,0,Yes,59,0,Yes,Yes,Complete,3500 EDSON AVENUE,BRONX,NY,10466,07/11/2025,"(40.881344, -73.839386)","(40.881344, -73.839386)"
2023-2025,NYC DOE,THEODORE ROOSEVELT EDUCATIONAL CAMPUS - X,Bronx,Public School,X435,https://www.schools.nyc.gov/schools/X438,63,0,0,63,Yes,60,3,Yes,Yes,Ongoing,500 EAST FORDHAM ROAD,Bronx,NY,10458,03/10/2025,"(40.859466, -73.888625)","(40.859466, -73.888625)"
2023-2025,NYC DOE,THOMAS A. EDISON VOC HS - Q,Queens,Public School,Q620,https://www.schools.nyc.gov/schools/Q620,79,0,0,79,Yes,75,4,Yes,Yes,Ongoing,165-65 84 AVENUE,Queens,NY,11432,02/21/2025,"(40.716071, -73.799692)","(40.716071, -73.799692)"
2023-2025,NYC DOE,THOMAS JEFFERSON HS - K,Kings,Public School,K435,https://www.schools.nyc.gov/schools/K510,83,0,0,83,Yes,74,9,Yes,Yes,Ongoing,400 PENNSYLVANIA AVENUE,Brooklyn,NY,11207,06/13/2025,"(40.666868, -73.895122)","(40.666868, -73.895122)"
2023-2025,NYC DOE,THURGOOD MARSHALL ACAD. - M,Manhattan,Public School,M970,https://www.schools.nyc.gov/schools/M670,33,0,0,33,Yes,33,0,Yes,N/A,N/A,200-214 WEST 135TH STREET,Manhattan,NY,10030,03/21/2025,"(40.815237, -73.944299)","(40.815237, -73.944299)"
2023-2025,NYC DOE,TILDEN AF - BROOKLYN,Kings,Public School,K416,https://www.schools.nyc.gov/schools/K569,2,0,0,2,Yes,2,0,Yes,Yes,N/A,5800 Tilden Avenue,Brooklyn,NY,11203,04/18/2025,"(40.647728, -73.922212)","(40.647728, -73.922212)"
2023-2025,NYC DOE,Tommie Agee Educational Campus,Queens,Public School,Q419,https://www.schools.nyc.gov/schools/Q419,49,49,0,0,Yes,49,0,Yes,N/A,N/A,111-10 Astoria Boulevard,Queens,NY,11369,11/17/2023,"(40.759436, -73.858714)","(40.759436, -73.858714)"
2023-2025,NYC DOE,TOTTENVILLE HS - S. I.,Richmond,Public School,R455,https://www.schools.nyc.gov/schools/R721,114,0,114,0,Yes,100,14,Yes,Yes,Ongoing,100 LUTEN AVENUE,STATEN ISLAND,NY,10312,03/22/2024,"(40.528152, -74.193431)","(40.528152, -74.193431)"
2023-2025,NYC DOE,TOWNSEND HARRIS HS - Q,Queens,Public School,Q515,https://www.schools.nyc.gov/schools/Q255,44,0,44,0,Yes,36,8,Yes,Yes,Ongoing,149-11 MELBOURNE AVENUE,QUEENS,NY,11367,03/22/2024,"(40.737038, -73.821532)","(40.737038, -73.821532)"
2023-2025,NYC DOE,Trinity Place Learning Center,Manhattan,Public School,M464,https://www.schools.nyc.gov/schools/M150,71,71,0,0,Yes,71,0,Yes,Yes,Complete,28-42 Trinity Place - Manhattan,Manhattan,NY,10006,05/31/2024,"(40.707355, -74.01358)","(40.707355, -74.01358)"
2023-2025,NYC DOE,UNIVERSITY NEIGHBORHOOD - M,Manhattan,Public School,M446,https://www.schools.nyc.gov/schools/M448,18,0,0,18,Yes,18,0,Yes,Yes,Complete,200 Monroe Street,Manhattan,NY,10002,07/11/2025,"(40.712269, -73.984128)","(40.712269, -73.984128)"
2023-2025,NYC DOE,VAN BUREN AF - QUEENS,Queens,Public School,Q436,https://www.schools.nyc.gov/schools/Q435,4,4,0,0,Yes,4,0,Yes,Yes,Complete,230-17 Hillside Avenue,Queens,NY,11427,10/10/2023,"(40.733888, -73.739726)","(40.733888, -73.739726)"
2023-2025,NYC DOE,WALTON AF - BRONX,Bronx,Public School,X431,https://www.schools.nyc.gov/schools/X342,1,0,0,1,Yes,0,1,Yes,Yes,Ongoing,2800 Reservoir Ave,Bronx,NY,10468,05/02/2025,"(40.8699, -73.8987)","(40.8699, -73.8987)"
2023-2025,NYC DOE,WALTON HS - X,Bronx,Public School,X430,https://www.schools.nyc.gov/schools/X549,84,0,0,84,Yes,74,10,Yes,Yes,Ongoing,2780 RESERVOIR AVENUE,Bronx,NY,10468,05/02/2025,"(40.869061, -73.897066)","(40.869061, -73.897066)"
2023-2025,NYC DOE,WASHINGTON IRVING HS - MANHATTAN,Manhattan,Public School,M460,https://www.schools.nyc.gov/schools/M374,82,82,0,0,Yes,82,0,Yes,Yes,Complete,40 IRVING PLACE,Manhattan,NY,10003,09/06/2024,"(40.735361, -73.987064)","(40.735361, -73.987064)"
2023-2025,NYC DOE,WATER'S EDGE EDUCATIONAL CAMPUS - K,Kings,Public School,K805,https://www.schools.nyc.gov/schools/K419,76,0,0,76,Yes,65,11,Yes,Yes,Ongoing,49 FLATBUSH AVENUE EXTENSION,Brooklyn,NY,11201,02/07/2025,"(40.69733, -73.984528)","(40.69733, -73.984528)"
2023-2025,NYC DOE,Waterside Children's Studio School,Queens,Public School,Q593,https://www.schools.nyc.gov/schools/Q317,20,0,0,20,Yes,20,0,Yes,Yes,N/A,140 Beach 112 Street,Queens,NY,11694,04/04/2025,"(40.579977, -73.83277)","(40.579977, -73.83277)"
2023-2025,NYC DOE,WEST BROOKLYN COMMUNITY HS - K,Kings,Public School,K781,https://www.schools.nyc.gov/schools/K529,11,0,0,11,Yes,9,2,Yes,Yes,Ongoing,1053 41st Street,Brooklyn,NY,11219,05/16/2025,"(40.642619, -73.992151)","(40.642619, -73.992151)"
